760	2327
1680	2923
788	2994
520	1739
179	1949
837	2828
593	2304
1144	1516
1588	2453
510	988
742	2681
52	1630
2198	2447
1766	2171
284	1461
1209	1595
450	2244
1742	1791
737	2660
260	2186
252	835
2582	2813
2311	2959
50	2414
685	1850
362	1231
383	2041
2084	2759
615	2368
647	2331
1590	2644
724	2966
266	1681
958	1278
352	2739
401	2393
1330	2639
620	1149
138	1379
900	2293
138	365
1984	2504
537	1877
113	1866
791	1590
749	2201
294	1558
140	2143
1166	1628
1439	2891
592	1601
116	294
1695	1975
229	2255
1096	2713
696	982
1338	2652
590	2381
1201	1967
1711	2887
27	1650
926	1818
1303	2745
1215	2626
59	1146
585	2774
922	1236
2160	2868
1646	1840
439	2850
107	2902
1139	2143
1550	1620
47	859
81	2031
1198	2486
260	2158
1002	2462
1437	2820
464	1377
817	2661
1743	1937
15	2261
826	2745
46	1409
1092	1827
977	2773
99	375
852	1408
235	2085
247	412
713	1164
1582	1742
538	1718
2201	2699
2214	2921
1379	2063
656	940
118	688
894	1152
829	2543
2474	2490
736	2595
1354	2797
1900	2314
1179	2355
601	2382
1	170
367	2718
646	1637
2145	2267
1337	1622
1675	2331
689	1101
497	2217
1988	2290
1691	2301
2418	2598
552	2545
318	401
362	1290
427	1112
1464	1604
241	955
45	882
429	689
20	1386
55	645
146	2977
73	1411
613	2507
311	2620
412	972
509	2365
20	995
1602	2018
1157	2397
2114	2516
1819	2254
135	463
1532	2724
369	1930
1200	2878
1339	2398
638	1352
1151	1960
1140	2259
106	2302
384	1188
1086	1166
219	1080
543	1873
119	2799
480	1113
1003	1707
2541	2893
68	2309
805	2917
440	917
1210	1807
100	1378
632	1974
1575	2852
614	1743
267	1685
333	415
479	2628
1760	2414
1469	1688
182	1795
991	1837
930	1994
234	2038
1920	2035
1141	1418
740	2934
2153	2300
268	1881
612	1986
22	323
636	2976
894	984
450	1276
777	1339
1742	2995
786	2384
694	2854
467	1274
2579	2654
1254	2690
1280	2770
542	2782
1735	2033
1121	2826
1185	3000
1254	2918
853	2727
4	112
520	1828
1017	2113
344	1234
391	1129
1956	2740
1190	2130
886	1818
228	1518
2660	2703
156	465
1342	1808
735	1037
76	211
197	2065
394	2512
1503	1698
2295	2701
1928	2182
1559	2291
1743	1989
1090	2995
1204	1676
1679	2362
2421	2669
503	1776
1133	1446
1144	1983
837	1520
1154	1727
2229	2427
882	2618
391	1296
677	918
697	2324
1787	2789
1115	2768
203	2423
298	2296
13	1304
169	401
1829	2349
551	2751
110	2677
189	1049
989	2805
89	1751
1459	1606
825	2433
1009	1283
1750	2596
820	2149
1215	2943
59	2280
1382	2866
609	1653
1285	1953
2250	2485
1194	1819
1454	2094
692	2908
730	1642
1591	2980
2306	2590
241	1943
449	1067
1753	2387
37	1385
2045	2525
90	1999
709	1572
364	2044
228	745
752	2819
1059	1272
522	1976
2129	2187
1061	2090
881	1138
1693	2813
2340	2381
1341	2986
1117	2513
210	2507
1317	2754
2195	2734
449	1048
41	1416
21	1238
411	595
1187	2043
703	2681
55	2578
508	2107
1033	2228
1946	2223
739	873
660	2893
512	1257
288	506
958	1396
350	2912
799	1322
216	2917
557	2230
1251	2594
1367	1709
394	775
898	2362
1345	1529
95	2626
920	1913
88	2285
570	1616
1971	2027
353	1258
2314	2897
1541	2408
419	1022
2003	2471
126	1200
355	964
984	1662
1545	1559
929	2644
2356	2997
1369	2254
333	2052
514	2397
1228	2007
769	2874
1566	2814
79	121
544	2242
593	1755
1530	2334
2426	2498
1671	1895
2071	2633
117	1920
1745	2846
334	2768
438	629
535	2760
83	559
1127	2221
588	1180
364	636
1489	2909
1676	1796
1791	2255
1174	1806
2041	2337
161	1991
262	2096
239	1766
1919	2024
147	516
287	764
185	2328
1016	2659
535	2784
1623	2253
1005	2855
1524	2897
26	1516
2206	2607
1222	2767
256	1556
40	1638
1395	2306
225	1592
203	234
1539	2287
1392	2554
917	1631
282	2948
595	2071
1670	2592
2912	2952
1721	2296
1291	2502
231	1034
1566	2998
893	2658
2253	2543
1047	2201
1468	2032
1386	2595
456	1496
1256	2696
198	2087
64	1645
761	2774
476	1237
1986	2462
392	1312
574	1128
1983	2009
599	1046
766	2615
172	2495
1210	1437
643	974
1542	1894
1253	2075
873	2723
1362	2552
1831	2941
230	1706
9	1344
57	2526
239	1380
1810	2426
252	2205
2684	2894
467	2606
520	2979
2597	2817
123	836
2326	2418
712	1615
980	2289
1398	2463
83	268
1057	1242
1512	2364
1700	2999
310	2761
86	824
187	2147
146	2017
1968	2542
14	2908
160	1802
1506	1777
2320	2760
1016	1497
1452	2819
2551	2902
2072	2906
379	1712
1524	1680
1988	2539
995	2129
694	886
1215	1981
77	675
489	2440
464	2243
36	891
468	1936
993	2088
809	2189
183	1159
1146	2832
1556	1764
2242	2489
1925	2371
38	2503
60	135
565	1501
778	1353
343	720
54	2419
1701	2152
580	1714
2146	2601
1456	2712
971	2194
883	2342
1506	1779
412	2120
1553	2364
1397	1476
121	1968
968	1750
12	2348
434	1220
268	2461
1860	1887
745	2887
2677	2762
1937	2569
335	787
584	2410
819	2379
335	1406
76	533
721	2107
404	2272
2604	2658
768	987
562	1189
613	1302
2561	2847
436	1472
2318	2460
302	2363
142	2292
1277	2020
709	2257
494	2062
2639	2688
293	2590
566	1797
520	2530
2362	2932
853	2288
1621	2732
178	218
767	1352
308	406
1044	2414
2094	2437
1946	2818
1025	1642
1264	2401
1107	2841
1317	1684
1562	2625
466	1288
132	1659
269	998
1078	1619
821	2051
1385	1556
1054	2674
671	2572
294	2509
316	1187
1608	1932
176	690
895	2042
974	1948
553	1700
57	2399
877	1890
213	1360
187	1763
418	2744
1594	2687
1742	2584
125	168
1034	2145
927	2155
2709	2867
1215	2223
1626	2509
1232	1883
1604	2001
484	1014
579	2203
654	2631
1217	1991
1501	2083
1205	2073
1347	2448
646	1153
1624	2407
400	1652
1637	2644
298	2164
197	2279
902	1996
762	1525
11	2796
391	2610
906	2202
1050	2209
1979	2813
2316	2400
13	1034
924	1471
1522	2366
773	2935
2603	2977
1658	1928
2158	2549
45	2193
1333	1480
147	2680
2146	2592
2684	2775
293	1381
473	1305
1708	2932
153	1526
1066	1705
1455	2620
942	2752
1674	2504
188	1607
66	814
880	1869
2248	2492
257	2769
708	1164
835	1272
211	700
1191	2264
150	2247
1098	1959
1088	1129
1024	1085
275	1336
483	1128
508	1289
65	2364
140	162
2459	2657
1793	2735
468	1378
717	1120
1494	2167
1153	2105
639	760
136	447
2212	2246
698	1537
2662	2758
67	2481
2033	2855
1375	1425
293	2657
815	2491
550	2072
1955	2071
4	2035
461	1675
1548	1895
1616	1808
1059	2311
1457	1917
557	1160
235	2243
1767	1824
44	1731
174	2385
2014	2799
363	2746
324	2684
1854	2404
1982	2595
676	2637
2230	2349
2362	2974
546	1391
51	1812
935	1793
382	2925
2727	2755
1337	1459
67	885
1151	1844
513	2058
143	2251
1913	2102
40	1976
2254	2895
1013	1664
1978	2651
1352	2849
1265	2847
826	1510
2437	2735
471	2060
2366	2955
537	2270
1588	1773
1261	2672
1537	1703
820	1496
825	2651
2566	2953
2786	2965
1625	1803
706	2256
1110	2233
999	2485
391	2431
390	932
617	1795
290	2359
311	388
2067	2695
449	2132
2003	2935
2130	2166
1810	2813
1103	2517
72	2339
98	2152
1631	2471
1671	2622
849	1813
2246	2477
1862	2071
386	700
2144	2461
305	2445
415	2604
698	2792
287	1675
588	1424
1271	1503
1406	2786
53	114
204	1361
813	1432
1467	2994
2844	2875
1563	2919
121	2738
344	1671
61	2849
1726	2166
990	1144
471	2548
470	2786
1354	1912
484	2467
302	1343
257	450
1766	2190
688	913
13	2387
417	1421
187	1802
1703	1917
1821	2715
65	412
1972	2179
2293	2814
2366	2825
1254	2491
571	2579
1264	2761
2586	2802
1054	2154
1010	1585
605	2327
736	1581
1177	2356
52	1363
168	1289
1382	2431
224	1896
1343	1779
1363	2185
1005	1814
1150	2832
1084	2704
1928	2008
1561	1880
120	2273
2723	2849
542	2853
2071	2691
2493	2767
819	2998
510	1348
3	684
920	1778
1135	2856
1394	2143
401	2691
1302	1834
2017	2723
605	1722
1058	1865
1862	1968
922	1280
259	986
1407	1783
1028	1938
1079	1668
2047	2906
2007	2987
255	1245
2153	2679
1470	2310
37	1345
1021	2584
52	788
1326	1702
438	2081
541	1516
441	2665
160	2617
688	1442
160	2968
2466	2610
1612	2655
2502	2569
1753	2128
13	1600
1947	2256
2594	2776
629	2439
2833	2931
1080	1462
1189	2200
376	996
658	2502
1398	2709
1639	2523
1292	1685
34	96
686	1083
1384	1839
1912	1979
150	2268
613	1632
807	1406
1681	2096
290	1660
1898	2813
1246	1834
1266	1950
2330	2702
1224	1631
1657	2316
808	1510
1394	2438
579	2468
1301	1663
363	2769
1253	2728
70	2513
487	2822
589	2693
2150	2490
218	1719
727	1865
1252	2643
853	1594
533	2295
34	832
171	1004
114	506
1514	2309
120	2348
493	503
858	2154
1915	2749
1420	2077
19	2494
541	2188
929	2427
286	577
80	2026
77	2992
136	2435
362	2970
2048	2882
1298	2007
2013	2615
177	1823
1097	2274
619	2528
750	2554
293	1064
2296	2674
1226	2097
1342	2333
2688	2924
657	1382
291	2702
1889	2832
82	1490
247	1686
525	2315
1596	1785
1113	2949
547	908
2767	2848
256	938
1697	2694
1165	2477
2006	2376
335	2413
1628	2572
1204	1425
983	2967
528	1703
998	2486
711	2046
1272	1904
365	870
805	2602
346	1021
1905	2929
494	2311
1565	2478
1329	2104
21	1388
1273	1782
2462	2816
539	2219
1073	1376
272	1254
2011	2636
707	1990
969	2229
2046	2885
1781	2392
1692	2413
422	589
512	2348
59	185
2514	2714
403	1805
2208	2843
1157	1279
487	2260
1437	1920
609	2235
312	2975
2087	2098
429	2055
1906	2259
310	1408
1661	1675
514	2751
933	2815
652	2400
428	1858
29	1072
1987	1998
871	1187
1340	2567
156	1648
107	2280
569	1866
793	1057
527	2174
2670	2842
555	1977
484	2637
250	2793
1857	2968
575	2348
484	2475
15	1262
749	2131
379	871
112	2604
38	1547
1577	1744
2021	2912
859	1872
411	1974
2051	2618
1120	2720
478	627
339	2277
5	43
703	1743
1929	2317
648	2293
773	789
1394	2922
1324	2677
1892	2545
2431	2805
2161	2185
72	2025
2326	2630
331	993
108	1354
1810	2338
2735	2841
186	1693
702	2858
811	1697
1252	2715
2002	2934
427	2045
926	971
1557	1911
2108	2674
1070	1665
996	2338
1064	1446
1292	2323
957	2164
1850	2656
1786	2913
371	2244
1879	1967
614	1649
893	1351
619	1435
305	642
377	2434
1069	1927
810	2952
2272	2321
151	934
131	2741
673	958
599	1719
1575	2666
548	1596
457	1280
890	1616
1812	2764
1641	2295
1506	2129
1538	2217
1297	1607
879	2203
221	1516
174	758
2145	2619
903	1545
123	1209
1734	2237
830	1758
2414	2913
1582	2199
1013	1976
1729	2408
339	2456
683	2152
1019	2214
884	1781
356	897
429	1522
726	1562
1379	2987
316	972
41	1817
1233	2908
1344	2196
2516	2743
65	102
1605	2938
1518	2378
1966	2891
1472	1930
1782	2999
408	534
21	703
814	1048
143	2846
7	906
1045	2432
702	1095
520	1900
7	837
1503	1898
113	2261
335	2081
1093	1567
535	2730
2092	2640
524	1842
443	1173
1490	2448
276	795
631	1331
109	504
674	2982
886	2655
1529	1781
2047	2259
1899	2819
1473	2142
366	400
120	2424
112	2202
1218	1989
1600	2697
2067	2215
2590	2733
566	1532
634	962
762	1360
1120	1394
1241	2333
1735	2416
830	2646
192	2159
1426	1940
1032	2021
973	2450
1373	1647
702	1423
114	2770
585	1801
1258	2202
2017	2531
1350	1413
169	921
355	2742
1729	2765
1426	2146
624	1073
2166	2267
236	906
676	1973
580	2832
1944	2742
2422	2767
730	1993
1441	2959
992	1737
2903	2990
390	2818
954	965
47	2689
2417	2594
859	1686
1335	2834
182	1623
165	476
121	1754
671	972
1005	1372
351	2255
1354	1502
393	2657
1241	2233
274	702
1814	2919
804	2821
1567	2247
1783	2287
638	2171
2033	2820
907	1981
1296	2587
801	1154
427	2757
1823	2856
981	2713
1815	2874
1515	1887
2357	2714
590	1345
318	1801
184	2124
983	1168
683	1918
1412	2459
374	1865
1931	2959
161	1495
344	2648
1215	1341
1353	2180
2288	2624
900	1883
1114	2359
1515	2667
163	2648
360	746
1744	2217
551	2765
1252	1445
433	505
1095	2252
1108	2483
390	1562
389	511
719	1781
751	2152
2416	2848
700	2261
2167	2290
2479	2654
1152	2018
935	1494
693	2670
933	2118
474	2960
711	1706
1120	2601
550	1675
88	832
56	1639
1235	1323
1326	2269
1219	1838
1160	1318
101	975
95	2019
234	294
826	1126
236	422
710	780
651	2986
16	2989
48	1329
1815	2555
1351	1867
2454	2890
574	1066
2185	2912
555	2765
1385	1929
1843	2638
460	1148
2820	2885
150	1149
984	2051
1267	1395
2227	2950
495	1078
349	1289
2893	2999
618	1342
65	2883
1597	1936
2139	2498
1227	2328
989	2134
1142	2885
2206	2613
466	2984
935	1575
932	2240
322	2811
993	1201
1363	2038
73	482
414	674
1811	2395
2480	2912
913	1321
1375	2721
39	1436
2541	2573
567	1114
9	470
182	2658
541	1742
294	1327
71	2401
1563	2696
331	1880
2275	2578
901	2006
793	2775
1068	2588
2062	2909
1461	2164
1712	1982
849	1979
200	819
602	664
1339	2267
509	1581
1593	2562
2517	2966
297	2818
1280	2590
137	2108
804	2042
382	1751
2259	2865
237	1929
1322	1458
1156	2259
868	1283
818	1134
2098	2100
2281	2365
688	1357
1331	1574
1064	2257
443	2531
306	545
1286	1775
37	927
165	1168
455	2138
695	2009
276	2701
656	671
651	2940
55	89
595	888
1993	2589
323	2263
226	1661
905	1057
157	1564
1451	1892
1663	2150
780	2436
1443	2051
1774	2342
1181	1948
286	1458
2419	2893
154	599
679	1668
788	1722
278	2202
71	1263
371	1324
1218	1830
15	1908
812	1185
1636	2203
1002	1424
2355	2931
326	2097
597	1324
2128	2520
1394	2349
90	1754
1331	2638
1930	2075
217	450
994	2945
2428	2635
2044	2189
1312	1509
1212	2542
806	936
1889	2099
1927	2728
191	628
1725	2965
2070	2983
1375	2944
1414	1800
2208	2461
2581	2694
1703	2946
1866	2452
1793	2310
763	1216
1592	2453
465	832
1581	2806
713	1727
1126	1787
2247	2946
117	2053
889	2373
1224	1950
1021	1483
2186	2208
874	1077
1286	1969
307	2532
166	2865
1042	1089
1267	2020
330	2989
1301	2535
2727	2773
12	1791
196	290
80	584
48	1635
1234	1638
1351	2760
1237	1977
859	978
1652	2454
644	2186
1200	1544
1953	2219
607	2466
1433	2516
1079	1109
1267	1972
1107	2623
824	854
797	1880
89	2130
2245	2405
981	1842
1088	2065
728	2166
708	2271
1410	2830
1746	2767
146	1182
2314	2606
1334	1516
752	864
2666	2915
772	1780
1413	1965
2488	2584
1404	2951
731	2043
1459	2605
964	1502
1254	2532
1576	2608
949	1421
1004	1383
1636	1943
13	1110
330	1142
428	2310
868	2128
431	1509
1599	2492
533	1347
391	2009
468	2341
226	2109
1856	2427
810	1824
1293	2604
822	1388
1399	1738
1040	1086
1991	2441
9	1037
47	211
1926	2854
871	2674
474	2856
1538	1875
1390	2773
1236	1247
731	1336
838	2168
1179	2176
1633	1960
140	576
2865	2887
2152	2898
577	2000
1337	2078
1334	1788
942	1205
909	994
207	1108
107	1782
1430	2112
1573	2858
2365	2806
613	2895
626	1965
507	848
1489	2418
734	1977
166	1402
105	2252
829	1447
1515	2419
19	77
2595	2972
2883	2967
862	1792
284	465
2252	2408
1491	2172
210	1559
120	1012
1787	2572
1100	1421
1627	2793
217	1810
618	2181
1504	1978
2513	2771
2129	2573
490	1784
1297	2554
405	1600
738	1005
653	2113
1803	2852
1157	1934
1282	2671
2407	2970
1019	1565
1519	2372
379	1307
340	2463
357	1206
1250	2115
1406	1578
1444	2948
577	2392
76	1513
1361	1464
1216	2697
528	2370
145	318
197	2607
433	2929
755	2535
803	1097
1138	1494
471	1518
1380	1614
2754	2996
1869	2128
463	1226
98	1681
1146	1322
758	1317
1253	1716
298	1613
1272	2001
316	1919
176	2918
814	2300
614	2853
408	2226
578	1551
2392	2963
450	1880
306	444
54	2272
1706	2145
47	1802
1417	1556
88	2227
1809	2295
1986	2688
982	2636
126	1048
36	452
1211	1380
785	2346
328	1167
2862	2905
1874	2689
368	2229
483	2124
193	2493
94	2165
1856	1952
643	1937
110	2397
2240	2711
820	2251
538	1081
120	1249
370	1351
1949	2551
137	1624
756	1736
307	1047
21	1568
398	2167
1011	2439
592	2626
2247	2760
1421	2273
1736	2512
158	655
706	2327
2712	2834
2271	2776
143	1595
1621	2988
842	2063
429	2726
786	2083
1467	1620
287	1221
876	2477
1305	2284
1127	2753
612	2179
754	1431
1818	2711
1290	1907
0	1435
153	2208
2354	2648
480	1691
663	1538
1205	2635
117	543
972	1121
678	2362
2525	2765
2230	2952
233	2400
170	472
12	2668
1772	2728
891	1660
892	2833
586	2400
717	950
1104	2903
1404	2927
1589	2349
2265	2489
439	2511
2100	2253
530	2266
910	1354
376	1300
1331	1411
1604	2894
1676	2456
1360	2437
1803	2441
2461	2742
1873	2153
1116	1943
880	1914
1011	2802
733	2139
834	1103
708	2724
1815	2429
445	2734
2617	2780
395	1230
171	783
2121	2953
537	2274
1509	1577
2489	2760
1757	2757
1006	2373
54	410
1302	1387
560	1491
1578	2314
433	2578
2194	2217
1312	1866
1594	2040
1450	2968
260	1242
288	865
1362	1797
1325	1904
792	1245
811	1191
1235	1463
481	538
393	1186
1279	1603
230	2910
700	1452
247	1733
618	1012
183	1006
1460	1518
2281	2467
2252	2565
251	2140
525	837
2426	2968
635	965
323	736
951	2747
1503	1769
222	1610
1085	2687
43	666
1602	2031
409	1526
518	1758
99	774
384	1389
1922	2809
1036	1492
1169	1948
1440	2160
1751	2597
1366	1432
0	2520
1280	2995
1295	1494
822	2259
419	476
1929	2254
149	369
1332	2830
772	2256
1536	2869
2349	2413
1394	2511
1158	1429
504	1756
2203	2382
1285	1790
2913	2921
1933	2378
661	2873
268	1166
1654	2464
1617	2472
183	2053
545	620
1043	2795
865	2008
801	1599
604	993
945	975
202	1915
1031	2516
291	2198
94	1708
465	1526
504	2889
1501	1656
908	2766
2036	2253
1546	2070
2491	2678
1583	2094
838	2053
430	981
2548	2705
502	2049
747	1362
750	2644
237	1174
633	2239
968	2332
546	1680
425	542
1510	1781
393	1843
2171	2561
2250	2805
354	2613
1686	2820
1496	1646
719	1806
132	342
136	2666
1666	2372
2707	2759
484	2962
142	859
2434	2669
2415	2783
1626	2973
404	2960
2032	2559
2470	2576
328	1555
211	1683
6	2712
730	1654
1272	1635
919	2878
496	1125
207	2300
262	1565
430	1741
1433	2631
1044	1615
596	2658
831	2815
1410	2001
626	798
704	2089
211	2608
466	1842
1953	2964
590	646
568	2446
1078	1204
1903	2146
1405	1524
2118	2610
1269	1965
1878	2904
110	2267
720	2862
1392	1830
1108	1314
918	1211
810	1215
1507	1526
1654	2800
748	1367
1503	2016
419	2368
107	2211
1726	1742
1952	2774
926	1179
743	2902
1286	1510
2087	2185
1331	1823
243	907
176	834
808	2138
335	1869
1263	1403
1449	1772
78	1716
1476	1699
272	2773
1060	1487
102	2564
392	1919
793	1183
1363	2292
7	1697
439	1233
1410	2686
732	2387
1561	1840
769	2620
2174	2829
1599	2853
989	2791
486	1311
1285	2153
472	1175
1617	2573
295	2312
34	2867
888	2743
1715	1999
818	1513
783	2576
1460	2733
840	1038
996	1107
857	2855
1705	2791
155	651
2568	2871
1	1736
1930	2144
616	1506
1008	1760
809	938
165	940
262	1372
145	2308
1197	1532
223	2919
1160	2494
152	2438
352	789
1816	2312
427	2795
1766	2667
1021	1772
626	2281
730	1953
1124	2688
1198	2983
1082	1764
127	2367
722	858
1640	1983
1414	2376
1209	1312
1340	1524
85	2121
936	2534
1488	1584
1132	2961
425	2401
1885	2452
567	1968
2570	2821
452	2047
1429	2195
1963	2044
405	1461
2149	2739
2581	2994
2027	2744
2677	2913
392	2860
918	1456
171	1656
564	1765
411	1064
410	1257
559	662
1513	2446
213	1132
1759	2758
1452	2541
751	2808
574	730
1978	2890
60	507
693	1619
1670	1978
846	2849
1359	2729
1101	2168
350	553
1577	2804
1371	1538
1117	2172
534	1784
541	1373
537	1352
1650	2050
786	1590
787	1982
767	2910
789	1508
1194	2596
327	2222
1497	2060
30	1378
1769	2139
996	2640
1388	2444
1204	2816
1524	2830
1164	2658
1095	2746
987	1866
345	2869
1087	1807
386	2113
903	2975
172	1339
991	2617
60	840
2449	2905
10	1516
1641	2776
172	2322
346	554
237	1098
408	1402
14	475
931	1966
1864	2931
1004	1691
295	1575
286	575
550	852
416	915
310	2441
2298	2606
1104	2173
702	1054
409	2112
531	2827
546	2811
2779	2843
2086	2985
1954	2582
1877	2451
855	2343
684	1409
505	1043
2932	2980
155	2012
463	1791
6	1343
2424	2773
122	1545
34	2262
1345	2560
255	1422
1546	2096
709	2097
1435	1696
1342	2139
697	2523
1506	2476
537	1317
41	2375
1385	2798
1630	2534
23	2770
892	2344
678	722
1060	2045
199	2839
730	1028
1098	1936
630	2005
1234	1542
2058	2227
2036	2356
85	467
1032	2090
150	2989
1559	2883
1948	2269
1696	2315
148	1348
744	1929
309	649
2193	2651
1006	2582
881	915
1488	1815
1120	2371
583	884
444	495
2143	2492
4	420
1614	2702
921	2803
1515	1637
280	1907
1089	2384
2121	2974
1268	2325
832	2231
2299	2363
586	1384
262	1266
186	1706
1324	1653
931	2071
2036	2658
1887	2833
201	761
424	658
2066	2108
583	2970
1216	2272
623	891
64	2018
1469	2896
1903	2492
971	2357
1303	2903
43	884
2764	2995
549	2107
300	2773
112	847
1174	1478
270	621
195	1582
1606	2397
1840	2719
69	2063
2496	2916
1203	2976
90	291
1636	2589
1113	1322
130	1775
346	875
453	597
918	1720
1062	1286
1406	2158
694	2481
2475	2895
690	1676
344	2331
1292	1751
838	2991
893	2053
2009	2712
456	1041
557	769
463	2631
1801	2248
873	1943
234	751
1697	2608
2208	2467
1269	2183
1412	2534
34	1577
303	2945
335	1051
429	1716
554	2084
513	2687
668	2827
86	237
1351	2337
882	1144
430	2293
562	2709
1940	2432
191	608
1748	1974
739	2156
1427	1913
2645	2818
1673	2385
284	1624
218	2255
116	1951
1128	2389
24	362
1240	1453
436	2123
2004	2736
745	2511
1173	1857
550	1769
718	1142
534	891
673	1162
210	1881
712	1853
132	683
458	2794
1997	2674
85	149
1188	2119
63	2636
132	2490
1993	2447
509	1458
1820	2786
430	522
638	1068
2122	2619
811	2499
60	86
247	561
888	1255
1204	2685
500	1197
1677	2016
235	453
1780	2249
1520	2130
183	815
172	1740
383	2250
2326	2765
614	2726
2452	2957
1283	2296
262	1206
1822	1950
1483	1628
1278	1867
1067	1593
257	2408
2358	2718
561	2657
753	831
858	1208
1512	2595
1424	1534
212	1345
444	2292
72	2248
1678	2017
645	2378
1689	2937
1250	1852
414	766
259	1272
110	231
1523	2034
2154	2227
69	1719
1613	1745
140	1706
577	961
140	601
1280	2650
561	602
748	893
2236	2693
2166	2818
1569	2073
613	1802
1771	2705
443	2729
1616	1778
1931	2311
1562	2972
744	1596
2551	2552
2106	2909
610	1914
1606	2535
788	1342
1926	2911
225	1542
759	1128
1108	1867
64	1257
1180	2019
1018	2329
832	2894
730	1513
1147	2223
758	1552
1373	2659
93	2572
263	2468
189	2605
396	2735
1663	2893
966	1873
588	760
911	1828
1183	2622
928	2492
354	2981
476	1646
844	2169
220	2587
2050	2073
794	2025
122	2089
2344	2473
436	921
2398	2611
710	1092
381	1674
426	539
206	345
762	1775
1212	1783
362	1089
79	1078
1179	1379
95	1269
1251	1976
10	2657
261	1872
1468	2112
179	2674
1898	2821
487	1383
254	1343
1889	2421
920	1970
660	1960
1199	1352
1376	2728
353	1483
2218	2840
885	1948
1025	2967
1903	2956
924	2832
826	1027
819	2842
135	2222
102	1228
1365	1406
740	2752
165	1286
2327	2381
666	1775
1475	2637
830	2384
1492	2735
231	2857
2849	2927
1486	2080
345	1559
167	2814
1054	2391
668	1450
883	1601
1591	2947
916	1714
1594	2856
421	1002
386	1250
1244	1671
82	775
1306	2877
1108	2541
217	665
276	1421
189	1116
1440	1623
815	2246
81	1545
367	2503
1179	2231
618	2272
858	1412
1482	1660
389	2977
299	1993
2112	2654
5	2692
222	1523
916	2440
207	1539
2061	2240
471	610
1055	1147
67	716
256	1549
2207	2742
541	1797
273	2493
1922	2330
526	2481
836	1990
502	2315
523	1081
1558	1846
281	747
486	1128
2028	2441
1892	2440
996	1052
1365	2817
2806	2872
634	1530
36	329
1475	2918
1012	1959
225	2592
50	2247
402	2483
988	1190
1729	2312
218	1896
1966	2899
676	1394
1529	2120
543	1189
1185	1958
897	1240
1195	1547
1097	2748
436	1791
783	1144
103	527
2371	2487
144	566
837	1626
270	2971
955	1467
652	2004
321	2251
1237	1765
1216	1223
634	1248
1257	2360
57	1084
1290	1350
105	981
400	2180
896	2430
178	668
735	1581
731	2570
1300	2975
2359	2601
1252	1646
407	1992
285	2206
147	1172
1175	2323
1098	2156
471	1467
1125	2003
918	2918
1009	2348
822	2350
609	1196
642	1162
1395	2784
212	1713
554	2704
461	1910
112	174
1264	2352
278	2386
1374	2696
53	1620
137	2952
861	2706
258	1230
239	1458
191	2157
169	583
2274	2323
318	2605
4	184
947	2412
1078	2582
80	675
1464	2214
831	1740
1474	2371
332	1652
81	2431
176	1504
212	1210
570	2821
649	2071
877	1487
242	1396
727	2950
905	2829
352	1258
906	2741
247	1661
1756	2563
639	2267
455	2271
269	2555
395	1418
112	1555
115	1572
964	2482
1192	2889
1280	2424
70	2405
1674	2340
809	1065
1157	1947
2875	2954
843	2207
1097	1715
48	1037
2391	2593
735	960
1187	2829
489	2201
976	2046
316	2755
595	2669
795	1494
957	2710
1156	2420
276	2435
1409	1791
2684	2843
1467	2605
848	943
912	2428
1262	2267
1192	1813
706	2851
2307	2799
72	2020
241	2465
835	1932
2513	2920
1227	1725
2106	2171
1016	2221
619	1763
527	2287
1613	2039
1300	2238
27	961
950	1141
2516	2913
471	1035
1041	1754
594	847
1033	1582
1536	1853
703	1689
1703	2893
53	600
1677	1787
1563	2170
621	2854
741	965
246	1670
1393	2025
847	1860
751	2238
959	1949
229	1141
392	600
265	743
1718	2100
545	1963
1357	1989
891	1511
1433	1758
258	975
1997	2560
154	2302
2296	2959
123	2656
2355	2781
697	2891
1168	2314
485	1835
1749	2257
231	1244
151	332
581	727
2039	2271
1343	2241
1919	2931
1513	1768
101	2591
2501	2938
568	1093
183	2763
847	2882
960	1611
1776	2258
1103	1476
869	2994
123	532
304	835
1457	1588
1483	1792
1901	2494
485	2788
710	2566
2417	2954
1104	2452
39	1968
736	2578
548	2940
546	1363
908	2610
394	2435
288	2589
192	216
309	1253
627	877
980	1232
2181	2991
2023	2462
1366	1912
690	874
1619	2647
263	1157
1711	1778
1025	1809
743	1461
1955	2716
1493	1961
605	834
1773	2907
1100	1586
356	1241
800	2032
22	155
1000	1037
131	2364
1424	2865
743	1453
380	2783
684	1324
99	614
7	2050
1090	1274
844	2489
1476	1766
234	857
947	1376
870	1761
1011	2248
675	2875
234	559
235	1624
1946	2618
1	487
194	705
2268	2685
966	1547
2392	2440
320	1788
1774	2260
535	1803
1641	2425
891	1425
220	2555
2320	2889
543	1580
609	2671
2751	2811
1452	2539
544	1727
904	1272
422	2204
2900	2951
2038	2809
1733	1833
93	1340
993	1566
876	1169
70	2936
1242	1836
1474	2950
41	1963
1075	1936
1132	2903
1427	1950
1816	2002
1498	2681
390	748
349	2419
1871	2894
1548	2945
2852	2914
2296	2443
1224	2065
1349	2709
828	1780
2500	2899
1322	2819
192	1865
986	1552
1045	1369
1266	2763
1731	2138
434	531
302	2740
145	846
162	2201
1532	2252
72	1188
618	1175
1441	1603
342	2164
2518	2772
592	820
799	2887
2499	2849
577	708
983	1026
