1336	2785
619	1809
745	1482
882	2684
303	2352
64	2578
2305	2938
541	800
2085	2288
1752	2160
1805	1980
2152	2732
2077	2803
2512	2592
1282	1347
1174	2021
168	181
1068	1901
45	952
247	1712
119	1284
1580	2166
1432	2286
632	2707
1547	1800
2166	2308
1895	2742
420	1720
502	2650
1035	2315
1479	2916
105	363
385	784
997	1066
543	2079
1261	1512
1583	1754
1825	2935
2029	2519
488	869
347	1430
748	2750
276	2077
1142	1835
846	1275
391	2422
1236	2925
331	2939
694	2683
1997	2525
2785	2977
345	2487
152	2853
1569	1684
2141	2360
1730	2232
699	2194
2086	2479
659	2973
2009	2117
819	1332
227	2810
1283	2608
152	1142
204	2789
2074	2817
724	2354
819	2233
1969	2060
656	1925
781	2110
82	261
745	2002
1431	2248
243	1802
317	2810
756	2680
760	2288
937	2612
857	1014
1423	1788
1754	2236
392	721
22	46
1258	2187
1182	2684
2119	2916
1776	2785
1084	2638
655	2586
759	2422
581	1916
466	1179
1517	2930
95	1977
662	2851
1086	2288
2373	2993
279	2138
1338	1537
748	2225
427	2358
1177	2059
527	677
955	1801
2317	2450
440	1626
668	1443
1138	2964
942	1658
590	2752
372	1887
1517	1825
1355	2353
1778	2110
142	2279
518	845
682	1436
1915	2381
2111	2170
44	791
54	2389
138	528
1894	2653
621	2943
399	1737
1389	1702
757	2515
1660	2187
329	1034
2545	2808
1885	2653
786	2418
872	1235
744	1840
1899	2930
1569	2044
1265	2976
1265	2716
2216	2944
427	655
1655	2026
1442	2042
132	1183
1476	1715
1237	2410
777	1795
399	2044
871	2765
157	2664
1401	2148
674	2255
1335	2160
286	1685
2167	2996
379	2271
555	2195
678	2232
332	1317
936	2500
1853	2925
2319	2569
64	1190
1245	1665
1045	2029
303	840
2202	2681
309	2569
180	1721
195	849
950	2825
2347	2875
2287	2935
2315	2698
734	2675
373	426
138	2803
2126	2385
189	2434
681	764
1809	2803
1709	2355
516	2733
1686	2178
274	1537
1489	2160
209	830
57	2998
1022	2392
2313	2790
849	1521
750	2317
83	2628
967	2807
21	758
347	1744
1151	2117
2369	2517
1838	2202
221	1656
2121	2335
405	1759
1337	2206
469	1364
557	2166
1132	1805
2203	2699
2372	2628
209	701
2541	2647
1767	1896
298	1258
593	2060
1111	1401
1009	2701
97	141
1327	2810
1521	2370
8	709
325	710
604	2990
770	2068
2326	2826
888	950
2255	2613
519	1980
677	1394
1021	1083
1193	2246
17	2269
338	1886
1896	2190
334	658
662	1568
2443	2999
2246	2508
2194	2851
544	2743
870	1690
1229	2742
1966	2297
428	2090
997	2057
2542	2746
1664	2396
1776	2308
1143	1249
657	747
846	1130
1046	2983
781	1081
850	1499
1657	2271
650	2785
502	511
66	292
427	878
173	341
1075	2450
397	1685
1483	2519
474	1450
2290	2956
1121	2927
331	366
2346	2940
399	485
826	2026
1138	2697
778	2207
528	1615
2265	2865
319	2614
1660	2230
1961	2797
933	1655
1446	2090
322	1406
1627	2115
1127	1278
221	1604
1702	2805
1236	1395
537	1703
755	1125
1103	1666
45	377
1623	2982
666	1684
537	2185
2122	2216
1987	2238
313	1725
335	2369
1651	2452
650	807
407	426
145	261
2360	2863
1525	1913
2195	2288
1701	1854
1265	1828
422	2260
1102	2280
263	1320
293	1550
1276	2314
1653	2922
1534	2919
671	1521
2175	2232
492	1794
343	2510
2319	2486
2707	2881
841	1721
775	1239
942	1778
2549	2825
1151	1406
443	2682
1079	1327
1578	1897
1966	2526
602	2540
1574	2000
887	1624
598	1050
699	2280
666	1737
2317	2850
134	2966
177	1289
428	887
2229	2417
1258	1677
2029	2194
1500	2122
2347	2525
209	2608
276	427
685	757
1237	1841
474	2224
709	1840
138	1987
682	2229
522	843
257	746
70	763
134	1711
332	1661
285	682
999	2161
1458	1682
29	1859
936	2960
1831	2556
580	959
274	2085
235	2930
1181	2866
1987	2349
1911	2133
674	2665
1063	2016
97	2117
1447	2233
317	1231
944	1934
1442	2269
37	2248
294	2520
1120	1661
888	2198
841	2462
2283	2555
2802	2878
1759	1939
1290	2111
461	2417
22	2793
2352	2412
744	2708
2301	2941
601	1737
26	1568
2016	2611
561	2282
2250	2515
1985	2286
494	648
158	2313
1723	2134
2154	2166
830	1987
82	2711
1137	1897
1431	2725
948	1666
2406	2983
493	1049
996	1031
1072	1519
276	2356
886	2794
1508	1637
682	1919
705	2301
1604	1639
1319	2314
194	2147
1895	2846
1465	2336
941	1854
1399	2675
293	950
1756	2705
664	1021
134	200
674	1589
2447	2505
544	2373
773	1875
472	578
915	2343
738	2205
1153	1547
1161	2239
757	1476
1544	1878
2353	2741
181	2206
67	2714
1961	2699
1710	2121
385	494
382	2540
822	1983
2237	2509
1037	2227
882	2115
334	1925
138	1913
1991	2246
1742	1859
532	2514
22	1023
691	2801
953	1852
32	950
648	2078
511	541
496	1509
1128	2029
118	2868
1652	2385
759	822
1905	2288
2302	2434
671	1620
152	1065
473	1179
1146	1500
2096	2333
610	663
113	1159
1496	2817
782	819
47	848
479	2156
179	1994
95	1661
292	1574
347	1519
173	947
1023	1191
671	1074
1726	2688
1949	2317
2203	2634
1754	1903
1924	1930
1359	1695
783	2315
327	2973
176	1578
57	681
477	1481
2002	2980
71	1158
738	1798
657	1014
256	1727
131	397
1666	2129
138	2556
1483	2156
392	783
2349	2848
731	2390
1076	2979
90	2349
1657	2006
1123	2614
420	1805
647	2147
1809	2132
442	1311
1331	2556
161	2271
1778	1925
17	1831
62	893
1111	1977
1852	2206
288	2402
1255	2522
537	668
781	1234
229	959
287	2136
681	1330
296	2991
888	2448
529	2852
1176	1389
318	2794
1030	1169
2271	2961
908	2379
2199	2738
853	1370
173	2927
1181	1776
528	2425
2116	2545
1415	2002
624	1955
2205	2599
25	1231
1805	2281
307	2271
664	1618
1359	1489
55	1449
240	1730
1143	1592
1861	2542
2207	2600
2556	2631
1169	2976
250	2545
513	2356
896	1834
1299	2297
2104	2148
1465	2637
2178	2841
2092	2380
895	1154
849	2103
319	1512
1013	1381
763	2035
2246	2624
1406	2797
738	942
2167	2377
632	2592
760	2042
846	2300
933	2325
1696	2582
314	526
668	2166
495	2166
1110	2556
1373	2516
881	2670
307	474
1072	1662
728	2016
31	2919
1184	2591
492	2558
1898	2961
1661	1780
881	2415
1374	2577
781	899
1099	2714
1452	2926
356	2519
307	1428
870	1010
826	1400
474	1963
1573	2248
703	2579
203	485
1656	2742
2223	2582
1748	2377
2250	2919
723	1568
1802	2317
461	683
559	638
1711	2512
256	845
1898	2211
603	1243
1510	2133
1887	2353
419	636
343	1658
802	1783
1273	1622
748	2529
2343	2521
1452	2497
2575	2852
245	2355
2815	2934
1712	2014
1345	1637
2930	2943
1477	2853
2160	2283
2260	2374
247	418
307	1502
420	1076
963	1013
407	2797
735	1842
17	2185
273	1895
1509	2347
1846	2926
1656	2929
2566	2919
9	2964
232	1715
794	2157
846	850
413	1282
2203	2308
1172	2213
1236	1397
1190	2580
965	967
282	1896
381	1401
529	2578
1227	2874
1244	1840
781	1818
261	1752
1933	2426
947	2785
944	2685
502	769
1959	2079
499	871
1451	2817
2350	2750
1153	2509
759	2982
1456	2255
869	1509
1739	1879
1720	1727
532	1476
295	2043
1395	1480
2873	2926
953	2366
130	1446
1428	2103
2381	2685
567	1358
747	2606
2237	2326
1159	2942
390	1123
243	718
1695	2822
1653	2227
2317	2745
824	2326
95	2684
1700	2752
537	2714
307	1731
240	335
764	1773
738	1377
558	2479
1953	2441
647	2935
449	2303
1885	2617
2133	2914
776	783
668	2821
624	1355
780	1100
1404	2414
138	1006
1698	2623
2016	2917
2207	2340
2333	2862
154	2930
494	2248
38	1031
945	2352
719	1914
543	2918
650	1425
1663	2079
959	1451
1972	2237
276	580
2055	2818
2280	2566
1794	2110
841	2955
1300	1370
403	680
802	945
1687	2121
2358	2680
2301	2699
102	2224
1100	2198
834	1715
2420	2441
176	2248
625	631
2313	2609
753	2497
294	306
247	2279
1505	1703
631	1335
1459	1476
1858	2079
1030	2571
2097	2558
858	2795
356	2151
1915	2918
216	2340
907	2804
392	2677
1975	2141
606	2610
240	2558
1879	2255
1781	2258
184	2587
1194	2283
1463	2631
1943	2846
727	2857
2087	2161
428	2582
1918	1973
1014	1573
830	2012
996	2791
459	2521
2183	2355
1432	2614
53	1834
322	1890
1186	1933
664	734
1035	1306
472	2016
156	2087
1895	1989
1141	1788
888	1780
517	2213
560	1452
2026	2243
827	1031
291	2684
420	1769
2140	2157
2110	2374
1045	2083
1401	1987
173	1044
689	2211
485	2076
477	2404
422	2628
655	2472
1459	2236
22	41
1756	1990
1258	1481
1115	2237
1456	1899
173	1961
440	2819
374	2124
935	1186
2499	2714
1146	2374
331	553
1399	1486
1406	1627
1150	1458
118	1732
811	1840
979	1445
471	1878
461	736
1682	2198
837	1911
2362	2529
2508	2803
256	2875
2434	2552
537	692
2688	2802
1479	2111
367	2160
319	2343
381	472
359	1453
2248	2571
1474	2947
469	2922
531	1151
1258	2032
1021	1178
420	824
47	1320
2005	2216
992	1687
2133	2658
25	1794
2313	2476
1845	2075
264	904
1472	2355
553	1023
621	1249
573	2121
154	1912
1054	2742
546	2068
825	2630
288	1255
738	959
187	2602
694	1716
2279	2570
197	1425
1881	2631
1153	1359
1531	2600
2664	2708
268	2271
340	555
1157	2207
675	2571
517	1300
23	2763
453	2121
269	1153
265	659
1341	2484
1060	2433
268	1878
1934	2283
1133	2919
428	1115
1072	1319
552	811
51	2130
1253	2824
1664	2722
1404	2493
1984	2286
1071	1482
534	1841
230	1611
1070	1449
404	2643
1519	2591
1308	2206
578	2206
950	2973
815	945
335	2341
47	1934
666	747
1620	1906
667	1150
1620	1684
1070	2233
294	2391
825	2870
1341	1888
1879	2647
369	908
439	2160
798	2257
331	2740
1690	2918
1778	2500
387	1000
117	671
2319	2372
1481	1846
525	1782
318	1608
953	2223
2797	2814
495	2520
1694	2347
1531	2343
1272	1657
564	815
934	2388
1482	2434
2728	2925
447	1543
1499	2831
22	2512
1075	1227
1440	2111
279	1104
1597	2347
1281	2216
1178	1731
680	2956
1521	2418
1395	2419
991	2191
652	2343
653	2996
2683	2832
1834	2805
367	888
671	1805
493	562
2380	2987
277	534
1761	2353
247	2683
1727	2617
2454	2853
638	825
83	1806
930	2121
1744	2938
1311	1963
1404	1826
2292	2608
1634	2355
740	2238
71	1650
1255	2581
1893	2978
1222	2390
735	2088
1037	1252
1845	2204
639	2870
1658	2991
621	2664
668	2746
729	2202
495	2271
1030	1181
485	989
872	2824
1559	2581
477	844
1274	2079
1401	1961
2134	2529
1311	2019
520	2168
1334	2443
1278	2874
884	2853
44	389
644	2921
1457	1985
1775	2545
496	1089
166	1448
147	2777
1703	2688
461	2735
725	1997
1207	1485
2074	2080
682	772
272	895
2148	2548
1011	2542
366	1980
2203	2280
55	590
940	2801
316	1485
798	1780
82	1347
332	2115
1428	1838
431	2194
102	1110
1640	2374
705	1165
492	1548
673	2116
714	1898
1158	2390
475	937
2526	2834
931	1066
2021	2110
948	2103
1660	2066
2353	2553
240	546
2057	2331
250	365
781	1220
2202	2599
564	2633
1138	2203
525	1768
265	1911
2222	2677
1825	2840
2517	2742
2658	2668
841	2229
1666	2010
941	2121
758	853
2248	2407
894	1829
1127	1660
558	1033
286	2265
1319	1846
247	2412
784	1089
66	1103
765	1961
299	303
501	2353
1407	2207
774	778
304	415
1341	2140
894	2520
817	2041
794	825
800	2096
682	1835
1110	1740
145	1167
1404	1996
1178	1798
1737	1834
1276	2549
1008	1661
2119	2420
1664	2495
573	2454
1912	2846
2443	2514
349	1950
2633	2737
532	1615
1059	2078
1656	1957
1869	2602
1543	1626
2641	2854
2658	2935
1369	1754
1031	2575
1764	2817
1178	2353
1657	2190
2205	2356
25	2919
1435	2265
1273	1480
532	1927
1579	2358
391	871
2310	2721
269	1756
1128	2148
1163	2121
2248	2345
757	1224
1805	2166
660	1961
1579	2012
1167	2478
846	1406
2650	2705
1483	1557
1849	2993
659	2734
1525	2996
1625	1778
1261	2603
157	691
1162	1996
746	2238
1631	2633
1412	2390
152	1253
2747	2905
2060	2284
104	2981
764	2864
1106	2247
423	478
791	2430
1782	2111
201	1169
134	1142
779	2545
1307	2586
47	655
1781	1933
1092	1160
277	621
286	1157
2216	2514
806	2232
794	1935
603	2166
1461	2058
1228	2239
2315	2938
1402	2947
1319	1897
1110	1710
604	2122
597	769
846	2396
1287	2260
1291	2154
744	2156
515	1542
611	2209
1010	1391
1962	2269
532	1464
2068	2782
1278	2136
781	1127
1277	2845
555	2079
43	950
1806	2993
449	2594
366	1055
514	2058
1841	2322
17	692
645	2665
943	2213
850	2294
740	1478
2175	2187
841	1338
1134	2385
523	1353
445	1178
166	2207
680	2520
358	1276
659	1818
2578	2608
710	731
200	2068
770	2224
2000	2315
695	2549
964	1465
1900	2638
737	2553
157	305
286	2441
1179	2059
1378	2195
826	2426
55	2102
736	1237
203	2679
957	2211
447	2216
380	1317
1119	2016
2125	2734
1413	2225
522	884
380	2682
442	1512
1032	2328
1459	1903
839	1797
2103	2268
1057	2615
1304	1575
2511	2853
789	1119
664	2301
1176	2279
222	2845
269	599
1918	2175
6	1278
104	1662
559	1258
1666	2593
1081	2619
1066	1237
420	516
1922	2441
319	642
1063	1560
1902	2152
2922	2940
781	1930
2545	2924
195	1487
981	1788
2419	2609
673	757
791	2211
695	1570
547	1138
2247	2297
950	2507
246	1199
1843	2180
2088	2121
1836	2090
401	2503
711	2341
1150	2943
225	2805
2399	2728
1278	2470
366	673
2386	2684
1176	2076
407	2670
2317	2761
502	1219
1707	2141
772	2125
1920	2271
203	405
1709	2679
1054	1851
2059	2870
24	1647
2415	2853
1265	1965
419	621
1836	2697
322	2829
2353	2410
1478	2921
1928	2443
1347	2015
370	2301
74	610
701	1023
1097	2167
365	2946
1615	2801
233	2055
754	1659
1253	2360
404	1072
187	1319
622	2752
2094	2216
1320	1555
1388	2443
1055	1397
735	2290
2096	2556
2206	2496
1452	1631
727	1278
2745	2819
318	813
1249	2571
1129	1723
1922	2166
1178	1292
2727	2942
2054	2679
2647	2956
1560	2119
1382	1406
668	2617
872	888
1200	2353
650	806
187	1183
2248	2909
819	2215
1781	1988
2078	2472
341	990
426	904
1513	2487
382	2614
1695	1749
263	2253
832	1363
2175	2230
1269	2710
2529	2948
831	1159
665	899
572	789
152	1826
71	755
1706	1818
668	2244
2218	2479
1489	1637
414	2873
921	2353
571	1445
2467	2526
2517	2587
2134	2352
544	2025
265	1100
796	2412
1654	2389
1815	2442
608	1849
95	2381
933	1406
2424	2972
1068	2454
1540	1970
1833	2740
886	1841
477	1861
2665	2878
428	2375
419	2215
749	2801
221	1709
1412	2085
286	2868
419	1976
879	2585
1404	2646
1705	2060
250	293
1534	1566
419	667
1055	1482
97	336
1237	2797
2055	2187
723	1011
523	2707
763	1046
2248	2862
82	2581
522	2377
329	711
316	2194
1352	2369
1013	2340
1772	2477
1780	2685
1303	2360
692	2239
599	2386
540	2649
145	1738
879	1466
1927	2741
306	781
197	2317
523	735
1282	2182
836	2225
235	2110
765	1024
2012	2542
1988	2740
736	2096
649	2057
738	2206
2213	2223
59	757
455	1341
401	2918
259	911
1184	2468
423	2789
410	2083
1349	2422
2422	2726
236	1485
1547	2868
287	785
1228	1995
659	1282
146	888
420	838
572	616
2059	2778
9	2403
1676	2805
1669	2586
358	2230
1922	2406
1889	1954
303	1431
372	2136
1153	2387
1374	2557
499	1800
2374	2725
281	2658
2203	2526
1715	1843
62	2841
419	1776
1055	2002
1404	2515
1805	1829
685	2714
1502	2260
959	2125
1752	1930
1895	2305
1065	2381
2248	2785
737	2410
335	2223
1701	2079
2353	2943
1653	2059
1374	2218
9	2279
1505	2458
1146	2026
1502	2218
1311	1659
884	1614
893	2026
205	816
14	493
680	2205
1120	2283
2006	2154
2300	2717
1150	1463
221	951
1425	2295
759	1742
269	2880
287	2794
714	731
2529	2555
294	308
2324	2852
325	960
515	1894
625	2076
426	1956
610	1615
1973	2602
253	1471
1547	2800
2223	2940
399	793
484	2647
1607	1778
502	770
817	1463
826	2023
1258	2352
1465	2946
343	2064
62	636
763	962
2335	2571
1896	2191
83	2132
608	2269
512	2074
1684	2111
544	2840
1034	2000
1023	2237
38	1499
1151	1847
615	789
453	2058
1074	2734
71	780
2840	2852
1927	2518
1980	2688
635	1227
2581	2708
177	778
744	2280
1637	2712
298	796
496	1445
314	2203
1727	2257
122	840
1972	2283
378	2091
1366	1527
407	1425
1351	2136
173	2929
437	1973
622	965
1521	2434
895	1374
2141	2851
1086	2021
1654	2203
226	2015
1752	1813
861	1778
2271	2426
1847	2051
2042	2956
606	2512
680	2353
724	2395
495	750
446	925
210	1479
2202	2664
2058	2421
287	292
2005	2752
492	721
201	332
1100	2985
830	1800
1537	2789
2509	2682
221	2875
803	952
1962	2185
385	1613
602	2802
1288	1439
603	1878
89	736
1820	2347
1891	1913
1578	2161
712	2959
156	2939
180	936
316	1425
604	2287
419	2646
1685	2699
680	936
2118	2657
226	331
2180	2566
830	2721
1209	1342
622	2089
981	2025
1706	1845
444	2735
2350	2352
1102	1541
665	2984
555	674
938	2674
78	2029
243	404
1804	1970
1478	2981
838	1066
2121	2390
1026	1768
2298	2429
943	2896
860	2399
156	2287
443	2283
1705	1885
141	2222
1152	2377
1308	1828
399	2529
377	1300
418	2390
352	2458
664	2419
603	1502
1724	2266
1268	1862
221	1930
146	1008
32	2562
1891	2132
573	1881
2097	2592
1570	1927
540	2394
253	1506
1780	1846
1347	2797
348	1626
179	2359
1236	2853
2142	2472
1245	1404
509	1520
1920	2988
290	2232
518	1174
1973	2591
420	1849
908	2147
271	1474
315	890
1727	1780
1347	2295
2964	2979
2823	2918
887	1836
331	2420
681	2399
517	541
947	2871
1858	2993
2710	2926
899	2076
381	2121
1809	2846
493	2568
1726	2207
1844	2422
2055	2865
1911	2426
623	1716
474	1731
154	2650
22	1419
104	667
1169	1742
558	2331
1374	2818
1508	2346
1624	2917
2077	2179
1274	2918
1061	2946
947	2029
1395	2353
603	1731
209	1450
826	849
373	1634
1543	1950
1719	1891
1727	2613
1667	2943
1518	1756
1549	2750
1997	2318
286	1878
118	682
463	2714
1447	2234
1549	2940
1063	2124
1966	2609
37	1958
343	1184
944	2548
1481	2512
1331	1685
2026	2450
1719	2824
2083	2309
2418	2814
447	2107
617	2355
872	2966
132	1825
888	1229
264	678
57	2761
286	1428
1568	2374
104	2395
276	2346
2660	2667
803	1574
58	1667
1033	2119
1012	1364
603	2328
268	1237
723	2619
25	95
1662	2957
2096	2183
201	1627
1724	2319
1647	2392
246	1163
1712	2740
1474	2582
655	2335
2187	2264
1667	2103
543	2396
1872	2979
1710	2233
1404	1456
1950	2125
500	1478
2373	2499
2132	2434
981	1825
2122	2124
723	1290
1752	1767
234	1311
784	1368
1698	2476
1133	2837
1466	2072
236	2194
1151	1347
444	1299
1241	2239
1853	2853
199	2136
75	1778
664	2956
250	2722
279	1066
2419	2939
179	782
986	2839
1066	1750
754	1732
1806	2117
1719	2528
1054	1840
2249	2683
17	2738
51	1945
2614	2677
735	2975
784	822
1225	1914
832	1096
71	95
1222	2166
653	2310
1630	1878
203	1578
2026	2649
2026	2805
158	2083
516	1406
1157	1621
95	310
1651	2918
368	780
1570	1734
652	2497
2619	2837
1937	2434
2708	2829
428	2852
736	737
1429	2016
840	1240
178	2117
2016	2185
841	2795
1788	2511
746	2390
469	841
26	2919
572	2006
600	2568
789	2796
738	1415
1895	2634
1448	1475
952	1483
1534	1572
1217	2955
385	2545
1083	2069
438	718
419	2905
460	2835
1003	2960
2203	2206
874	2873
234	2057
1111	2607
824	2271
552	1989
2340	2619
419	2994
819	2239
1480	2678
20	1235
465	2667
1373	2078
500	2449
1920	2649
1238	1861
1134	2218
600	1000
43	378
1	2993
1750	2868
764	2612
1106	2940
116	709
709	756
2211	2811
624	2121
138	1055
1243	1985
271	2686
1726	2849
495	1686
792	1079
205	1066
1875	2570
2373	2829
2317	2416
182	650
853	2194
2338	2341
130	2647
1065	2217
2055	2940
474	2617
2202	2315
963	2545
1023	1119
758	2509
1873	2253
303	374
247	2965
1457	2710
1362	2356
288	1510
5	2596
1740	2356
673	2636
172	2872
695	1084
1021	1705
1292	2124
525	1568
156	1298
959	2108
386	2060
869	1168
1120	2918
1129	1682
2059	2665
372	587
425	2983
791	1897
490	2834
2426	2803
184	2305
2575	2943
83	1404
2269	2418
314	2207
1666	2742
638	2514
522	1147
614	2035
1415	1512
650	2136
292	2174
1388	1488
2392	2983
54	2553
986	2178
1456	2381
2182	2457
802	1334
259	2319
266	899
1653	2297
1030	2946
2271	2509
342	2619
1921	2141
210	2394
1631	2815
404	2841
2602	2727
154	1081
195	973
696	1183
303	2519
1836	2279
1835	2356
1146	2765
1412	2166
1706	1930
1362	1637
930	2813
962	2355
1401	2916
652	2279
1065	1320
138	623
288	2134
544	2925
571	2961
1834	2876
1347	2481
313	532
1526	2641
885	2178
1058	2520
2132	2495
290	2317
2286	2923
1378	2443
1222	2653
1137	1446
2416	2688
1098	1889
2357	2803
950	2734
2121	2329
2142	2716
1127	2428
778	2103
445	936
1068	1836
822	1630
1892	2218
1848	2825
2120	2522
1369	2801
888	1320
758	1054
842	1700
1162	1832
1555	2727
1458	2325
964	2206
1712	1894
664	1058
1194	2213
181	2183
790	2864
1396	1860
1106	2852
2262	2311
1347	2413
667	2389
281	825
1308	2640
250	2575
1290	2586
934	1165
563	1764
367	845
21	2152
2275	2314
34	1684
418	1061
627	1664
1943	2978
409	861
1685	2282
677	1655
421	422
1211	2426
1541	2296
1970	2943
615	2428
2015	2102
1684	2166
1361	1458
96	675
1299	2609
406	2599
1127	2617
386	2930
348	749
662	1985
1604	2085
521	2283
845	2804
1160	1483
723	1978
910	1881
257	2103
1481	1603
1718	2858
436	2225
2275	2384
459	1347
2032	2497
1058	1732
2765	2985
1138	2741
1157	1458
84	101
1103	2315
1477	1630
973	2831
509	2983
772	1746
671	1773
758	2975
1450	2203
573	1088
573	1534
331	2956
1631	2499
286	1019
1625	1885
1571	2283
689	2615
528	2386
754	2617
2358	2919
709	2297
1750	1905
296	1308
757	938
348	2938
1120	2135
202	377
692	1895
813	2340
2388	2426
2215	2569
26	2207
1086	2279
1454	1572
1291	2807
2300	2838
727	1660
1114	2355
230	407
780	2418
201	2282
1358	1361
2110	2479
74	1874
205	2813
762	1914
26	746
276	957
1199	2152
658	1830
1616	2096
518	2203
677	1534
358	2016
1241	2707
57	1100
1260	1840
1273	2353
1725	1891
42	2248
1217	2069
317	388
2340	2919
286	1479
130	240
1542	2199
512	2119
379	597
2521	2628
269	2247
176	824
2658	2840
846	2829
240	1982
1682	2133
1889	2029
1907	2119
1695	2099
373	1113
2156	2934
475	2507
1179	2717
187	2631
1448	2028
2173	2742
104	2983
1257	2697
925	1429
2319	2610
1208	1343
380	1524
573	2233
1257	2880
917	1332
493	2048
910	2086
989	1977
385	1036
1425	2194
2302	2665
2284	2679
786	1977
2046	2356
1148	1804
578	1724
1448	2110
1127	2450
788	2500
2526	2555
293	2384
236	2260
303	2308
1096	2128
367	1148
1547	2391
1277	1341
486	1875
293	1320
1627	2418
2078	2122
1150	2571
234	635
451	936
731	2391
2085	2318
1963	2787
729	875
1982	2198
666	1608
621	2258
747	894
157	2698
79	869
2297	2817
428	2518
1184	2402
1320	1656
1055	1709
2140	2272
992	2678
2068	2315
1775	2147
1246	2246
131	236
677	2233
833	1539
851	2069
2294	2749
606	1363
1879	2457
761	2742
1159	2127
1773	2279
1400	1698
68	2224
735	1698
1660	2377
2239	2353
512	2333
143	1572
781	2810
1082	1572
1318	1492
1289	2060
2102	2322
657	1851
1525	2301
1396	1934
420	615
826	2783
604	1033
47	1657
1211	1685
1140	1461
1689	2191
580	2209
2080	2107
631	2516
363	1512
256	921
1650	2103
419	780
1070	1776
493	2383
1300	2222
937	2742
1319	1940
474	1413
1926	2019
816	2269
303	2194
225	2115
607	2278
527	1241
209	259
498	989
681	1637
1472	2852
1705	2202
1094	1160
1451	1685
1444	2118
1658	1972
1347	2308
66	838
559	1897
1032	2095
281	990
201	1887
2117	2705
1913	2283
2464	2624
31	2366
1341	1611
216	1985
314	2852
510	666
104	1456
2349	2638
2608	2937
1133	2681
2264	2655
1661	2370
1319	1452
1825	2808
1421	2029
2406	2804
644	2668
499	2301
2286	2619
1656	2413
399	1293
524	1978
427	2868
54	1834
2041	2283
269	675
765	2530
74	419
2451	2512
1139	1695
469	1453
1138	2248
604	731
615	2649
179	561
1959	2633
1559	2808
888	2685
393	598
781	990
1805	2448
2311	2699
236	959
437	2280
1602	2517
2280	2418
659	2600
427	2934
2179	2462
591	2168
2203	2374
1236	2600
445	522
1123	2558
157	2683
1508	2076
1321	2162
1481	1698
1363	2206
266	1687
850	2451
1879	2371
175	2679
939	2542
1738	1937
1887	2807
193	1483
158	1869
1294	2682
1347	2194
62	2926
1574	2348
621	2346
2131	2377
1620	1916
319	746
693	2178
2048	2890
1660	2754
2247	2838
2240	2730
205	343
2283	2451
1153	1321
1844	2430
2279	2509
2059	2729
2600	2678
528	2109
1634	2508
1234	2729
1922	2198
64	580
319	1631
54	2103
1657	2191
943	1778
74	1988
2227	2868
449	875
186	1119
314	749
618	2019
825	1013
634	2679
2078	2580
62	955
556	1926
1222	2328
1482	2255
1240	2529
948	1726
318	2264
1070	2646
1295	2317
1140	2938
210	1236
1291	2026
1655	2319
1456	2384
1235	2816
1966	2068
2157	2469
1933	2271
2646	2993
1236	1367
521	981
611	673
2133	2905
341	1631
951	1008
292	857
166	2725
184	1252
293	656
683	851
1625	2195
989	2348
1150	2637
233	1154
638	1499
82	2182
1065	2370
822	2373
1568	2335
1803	2619
331	1428
277	710
209	1157
2574	2972
2272	2390
1164	1926
1098	1894
1570	2294
418	2166
2547	2587
1186	2518
1692	1869
1455	2076
783	1922
409	887
281	2834
426	1930
116	846
55	1456
336	1667
2110	2721
2144	2224
426	1219
896	2864
338	1125
621	2254
72	1721
2311	2978
608	692
1169	2509
180	2799
1685	2795
322	2805
1023	2086
659	968
1954	2303
1548	1861
710	2868
2507	2571
314	648
1921	2983
202	1474
655	2238
122	1721
859	2032
1076	2033
819	1235
316	2206
1543	2410
1133	2667
276	2203
20	606
760	2052
749	2927
896	1833
563	2774
1570	1982
472	1083
1547	2453
369	2206
209	2170
420	887
1513	2586
326	2310
1849	2140
2385	2805
349	1370
2253	2852
25	2681
392	770
949	1578
2195	2657
236	2317
1973	2261
292	2022
1031	2973
891	965
334	1231
532	2034
659	2944
1477	2514
899	1461
1082	1604
1457	1834
1794	2343
1153	2450
332	2055
290	2187
1014	2377
1854	2227
1983	2479
426	1921
1300	1634
173	997
681	725
523	1572
1826	2587
1152	2797
309	2213
197	2803
656	1222
1014	1855
1922	2394
307	1229
2302	2928
1134	2623
1099	2130
363	1902
1024	2068
2090	2721
205	2200
173	2922
1058	2162
608	1988
1358	1930
1254	2599
548	2570
2286	2683
281	1549
1659	2249
615	2394
1568	2358
832	2303
2204	2871
1776	2132
842	2712
187	2105
369	555
547	2738
178	2357
82	2134
392	422
1864	2394
157	2375
282	2117
1023	2749
937	1841
227	2289
1611	2310
615	2569
718	1505
2357	2490
1003	1966
510	1082
2179	2469
1707	1734
2029	2556
2314	2714
296	2326
678	2246
2089	2248
1574	2202
1088	2481
618	1651
146	951
249	2068
122	367
309	2117
1261	1566
2119	2526
419	2825
631	2596
615	2190
1069	1423
741	1480
1401	2726
676	1128
420	2936
2085	2718
14	2684
1489	2880
1841	2959
2441	2467
990	1706
2059	2443
784	1400
830	2311
1457	1994
2353	2407
195	378
2248	2801
114	1985
1438	2575
1446	1875
1476	2216
1694	1921
567	609
673	2628
1548	2089
1066	1320
910	940
2441	2497
1457	2103
168	2357
1701	2545
1241	1555
736	2211
784	1842
1547	1725
1452	2667
1900	2729
598	2710
