273	2323
717	2843
1270	1966
2081	2235
1188	2157
1105	2532
1550	2213
1215	2698
1159	2945
324	2009
2371	2461
807	2040
369	1386
1731	2626
1821	2898
1220	2300
1104	1352
781	1254
1767	2243
98	1969
912	2251
166	1038
807	2973
163	1010
787	2594
869	1865
1599	2307
942	2951
1482	2943
2358	2542
982	1639
2489	2724
928	2177
586	958
1617	2797
1949	2429
144	575
1013	1533
1467	1920
793	1525
852	2349
741	1511
1820	2743
790	2406
744	1976
1281	1890
1291	1365
2190	2462
1300	2684
2109	2282
1399	2229
974	2200
105	534
202	1806
385	1248
1582	2816
408	1970
1309	2305
2328	2520
10	925
767	1462
203	1456
1830	2979
800	2118
1065	2077
163	1243
474	897
133	245
1209	2720
369	1013
11	1810
1340	1559
424	2451
1650	1940
1909	2281
1583	2670
933	1824
154	477
2147	2911
1610	2706
518	1226
1065	1461
895	2260
87	2976
1264	1758
19	2483
513	1870
1402	2907
42	310
1352	2598
202	676
830	1551
11	1845
719	2346
466	960
877	1877
138	1179
50	2285
1406	1465
2048	2096
993	2902
338	2222
212	2705
145	651
1443	1484
732	2749
947	2568
1445	1927
1789	2145
1060	2244
306	2303
1686	2425
1289	1582
311	1983
699	955
526	1416
137	742
1592	1970
385	1021
1425	2775
89	128
976	1452
1601	1675
267	926
1296	1733
2561	2933
1068	1718
124	744
1571	2834
42	1716
2229	2977
1629	2411
1215	2301
409	641
1415	2017
10	1335
171	2233
427	1399
1358	2648
1687	2308
82	688
96	2013
457	2369
500	2334
522	2538
1397	2748
2853	2988
769	2963
2850	2971
374	546
317	480
1056	2738
699	1305
2011	2612
912	1041
1097	1446
555	2130
266	1661
16	398
2230	2882
213	925
2200	2612
234	871
543	900
709	1946
183	2367
1199	1527
435	696
748	2606
1743	2883
2549	2727
1275	2834
153	971
1506	2272
431	2046
1357	2514
1748	2834
559	1079
1135	2849
1562	2336
928	2925
1551	2082
1839	2886
1091	2860
365	2549
415	1969
2132	2264
2304	2535
1027	1753
143	2161
1707	2227
586	2890
1908	2148
110	523
2834	2968
57	363
1575	2148
1502	1820
778	1940
1	1117
174	2335
985	2684
1713	2753
1247	1574
79	2821
1127	1960
336	1508
425	802
114	531
112	1856
341	1785
2331	2842
684	2914
215	2009
2050	2686
721	2498
1624	2414
1325	1369
1383	1503
155	2924
476	1730
12	682
17	1687
1772	2903
436	2389
1364	1932
1435	1926
1429	2027
2254	2681
170	354
785	903
1227	1251
835	1617
1089	1302
1399	2745
594	2782
1281	2908
819	2484
1654	2765
1392	1554
1149	1163
1581	2558
114	2777
640	981
272	1441
541	1609
400	1389
588	2462
1873	2809
2256	2905
2027	2116
475	2018
38	2495
200	2823
581	2840
1192	2539
319	1251
2040	2165
1450	1518
551	964
2346	2432
384	876
1415	1540
1333	2285
28	245
1226	2286
1238	1815
310	1926
593	2353
1310	2548
126	332
1089	2415
973	2500
507	2579
118	1910
852	2764
379	2449
213	1529
436	1613
724	2377
405	1616
2230	2412
1576	2993
37	2156
1181	1406
2242	2836
1338	2046
1373	2619
341	2003
767	2243
72	1322
1446	2821
138	1941
418	2251
191	1404
130	1945
719	2271
1939	2989
1754	2568
177	1825
481	961
1447	2969
327	2300
1915	2309
315	1763
236	2837
527	2572
18	1329
419	495
150	187
2166	2850
2091	2969
443	1876
230	1257
131	1034
998	1802
1177	1425
390	956
1539	2114
625	2283
22	2433
2588	2614
291	2188
136	2765
1800	1939
669	1879
677	2790
720	2048
1734	2844
562	2745
1611	2227
1650	2242
753	2312
513	610
2184	2378
220	552
304	2352
549	1014
87	2973
104	2022
1345	1415
654	1571
2108	2459
326	2120
1365	2796
301	2124
2000	2877
572	624
950	1291
323	1682
1181	2997
805	2778
431	1030
810	1317
30	836
1873	2737
599	1108
38	719
474	1225
990	2890
1028	2676
1505	2689
1061	1829
457	1735
855	1168
293	893
50	2819
222	561
1443	2611
664	2754
2847	2941
10	679
171	434
2533	2645
1794	1829
508	1000
339	2867
588	1028
358	1765
636	2005
1972	2014
373	434
2236	2644
152	731
450	574
979	2322
1877	2474
653	1401
273	1857
94	2056
788	1970
485	1385
848	2362
2866	2952
465	2635
1321	2468
1078	1559
1043	1126
2491	2727
76	1497
1029	1445
1080	1402
346	2382
212	913
1663	2335
2291	2530
1749	2291
1421	2203
903	1456
1324	1666
1716	2153
1177	2183
1227	2448
175	1974
2510	2522
271	1002
715	2519
118	1436
296	792
558	1319
853	2661
1232	2573
1320	1530
179	2479
1153	1716
1031	2416
1869	2704
1040	2480
1454	2387
135	1006
1227	1557
1474	1998
477	2425
1433	1517
780	2745
1473	2298
416	2784
2567	2848
284	906
670	1385
594	2629
2505	2653
1123	2389
268	485
538	1184
34	2607
2463	2768
99	2365
1875	2025
502	2557
1060	2805
1266	1399
872	1585
1651	1947
1595	2384
847	1599
1289	2346
729	2926
1896	2049
803	1174
390	844
1295	1791
136	668
705	2669
703	2290
233	1323
835	2399
1429	1826
1363	1871
218	962
2172	2290
115	2605
1948	2342
1002	1665
895	1366
1724	2027
1240	1869
1996	2290
3	2226
746	1271
258	1705
1340	1764
49	968
1674	1852
653	2220
628	2532
730	1483
216	2270
1554	2587
1381	2203
1736	1961
571	2525
1183	2127
176	2435
1275	2836
2550	2597
80	472
619	979
1429	2198
608	1255
78	311
2913	2972
779	1758
1085	1714
592	2997
386	934
970	2854
1514	1915
1907	2873
7	681
559	819
1043	2097
2021	2881
1629	2694
1102	1301
642	1224
588	1351
33	2942
1939	2763
897	2243
707	1766
2377	3000
150	2329
169	1673
814	1042
428	1601
1256	1876
839	2540
30	378
468	1525
1659	1858
445	2612
812	1374
1680	2331
1191	2321
346	2337
1226	1539
837	1136
431	2915
313	2903
1268	2118
1407	1551
424	2717
2	2332
945	2179
67	313
2654	2774
840	2866
1540	1905
18	1932
993	2966
125	874
501	2646
897	2860
446	1494
1404	2775
1261	2143
87	2809
483	969
837	1263
1073	2888
487	1618
1323	2988
2126	2639
516	2250
2577	2634
435	1655
1498	2127
660	2272
315	995
25	2698
85	1211
2808	2908
221	2982
1192	1419
473	2755
1233	1584
178	2840
607	943
1473	2778
787	1510
5	2392
1337	1738
781	2674
1400	2866
1015	1475
393	2319
1626	2892
1572	1623
994	1366
1846	1856
399	2321
295	1031
441	1787
1179	2400
500	2546
1591	1675
2460	2590
1616	2444
1272	1710
590	1373
686	1589
1677	2495
629	1710
2263	2344
1458	1610
2561	2722
444	1895
42	2946
259	2210
2162	2444
1640	1765
512	650
231	1395
929	3000
1300	2635
1599	2631
320	1621
2466	2620
171	1904
1000	2433
183	1777
352	805
751	1975
888	1893
1994	2944
1773	2506
1554	2389
712	2507
399	641
1456	1912
667	1735
1928	2258
229	2029
2695	2795
823	1182
1162	2820
671	1264
965	2354
161	1149
187	2003
123	2138
1945	2981
1946	2171
98	2960
36	2770
249	2053
870	1022
109	2294
525	2270
1267	2030
1670	2780
1040	1302
2538	2689
1388	2091
1560	2820
1548	2657
2150	2158
806	1119
1386	2646
876	2402
832	901
2073	2717
1326	2355
89	1908
1087	2195
1971	2720
2628	2660
1283	2066
529	2708
694	2796
105	314
278	477
577	1787
52	2003
2259	2994
199	770
1114	2894
177	1261
661	2887
2381	2419
505	733
1315	1651
1193	1532
91	1213
2575	2800
481	2005
494	684
92	743
404	2865
56	186
479	1107
113	547
146	2920
151	1830
1953	2489
1015	2578
1435	2591
1577	1794
1315	1844
8	809
2188	2637
1023	2407
320	2322
2127	2309
684	2506
423	1962
1740	2254
1501	2435
486	1666
1751	2277
1700	2744
1789	2534
584	785
1210	1425
1291	2034
882	2314
2441	2791
463	1680
1350	1755
118	499
2136	2463
2132	2217
722	2643
1559	2127
767	2980
1051	2278
848	2483
2428	2663
798	910
941	1871
1410	1878
1243	1447
1141	2527
1119	1142
0	2066
1758	2613
1689	2477
1519	1702
1265	2284
1882	2696
600	1730
686	1516
1955	2598
2300	2771
90	1024
1525	2023
860	1916
1840	1991
1371	1751
1241	2071
1563	2633
70	1266
1735	2577
555	2769
222	717
2617	2924
1960	2862
2260	2426
1521	2783
390	622
198	899
1595	2673
50	2224
1796	2146
588	1558
933	1367
785	2195
2686	2991
674	2502
1368	2758
104	1852
1829	2640
2284	2542
351	1166
1672	2300
529	759
2613	2768
209	996
1761	2143
2109	2366
2464	2706
437	2590
498	2658
294	902
269	2421
1453	2695
780	2868
301	632
1228	1798
940	2943
1717	1931
1119	2931
726	1084
982	1986
210	1304
41	1613
1805	2427
1027	2829
792	2004
1135	2651
473	2642
1968	2753
2309	2378
511	2832
450	2072
539	1015
122	364
870	980
299	1691
334	461
541	755
306	873
1781	2793
383	391
205	1039
1381	2324
35	234
409	2798
211	2973
455	1230
694	1828
551	1448
1035	2401
1016	1800
202	2050
535	1061
808	1375
577	762
1798	2629
2903	2958
2590	2938
2004	2553
16	2853
1222	2534
1728	1797
2152	2358
1130	1507
2383	2482
1046	2938
928	1780
28	1097
531	1298
666	2118
416	1238
1008	2748
311	2344
456	931
1074	1537
1059	1542
1024	2001
399	720
2176	2639
1117	2281
2077	2102
1700	1792
1538	1994
312	1054
2257	2624
316	365
782	1310
439	2536
254	2336
2108	2704
88	1345
1426	1793
172	2547
1705	1809
801	2733
1637	1943
1329	2546
506	857
386	512
673	2536
788	2031
338	1086
912	2510
1359	1423
140	1225
289	635
1191	1324
1601	2382
421	992
1784	2135
521	843
2129	2821
1870	2526
998	2858
365	805
830	1158
1288	2346
80	118
25	317
486	1511
653	1089
1468	1882
1186	1319
2033	2382
168	2612
228	2244
2180	2980
399	1897
709	1149
1323	2843
2023	2110
1045	2450
478	1959
596	925
2126	2424
1124	1706
1530	1556
921	2548
945	1838
834	1696
1232	1977
683	1286
12	419
1716	2775
2145	2900
1312	1781
2512	2850
328	1927
2088	2339
612	1428
1857	2948
1750	2953
824	1014
1681	2333
668	1939
1002	2117
315	2730
755	1934
410	1769
176	1724
392	2402
893	2069
38	2359
196	822
931	2470
1832	2577
133	2987
1181	2367
2249	2947
1578	1944
895	2273
2557	2722
144	147
442	447
681	1631
153	1028
1632	1855
247	1543
967	2806
1	385
1207	2073
2275	2406
1172	2364
1672	2450
14	957
1078	1129
210	1504
322	388
1108	1162
854	2873
12	2895
694	2767
929	2371
1554	2732
2083	2447
1616	2758
858	2563
1318	1871
899	1007
1888	2887
590	780
107	2405
562	2551
262	1786
32	357
605	2761
1920	2029
1415	2387
1965	2494
2044	2298
264	1958
391	1033
239	634
1352	2261
1057	2666
1278	2833
1655	2221
2432	2699
825	2729
2568	2665
1384	1789
2724	2931
61	1618
421	1296
1589	2908
853	2831
284	823
75	567
1053	2133
635	1383
1272	2643
1647	1711
140	308
1807	2199
1281	2798
1542	1672
2378	2384
2436	2550
252	367
1612	2289
503	1337
570	1878
160	774
379	2775
2144	2568
965	2675
1140	1391
829	1431
766	1283
599	1761
1726	2889
1659	2860
542	2808
773	1916
590	612
331	570
1246	2052
5	2102
1361	2596
1348	2329
310	561
1700	1821
1565	1582
1640	1758
128	2884
962	1577
1639	2339
535	1411
1632	2009
1818	2175
1035	2299
1251	2945
98	104
101	2357
1607	2765
67	230
372	2056
950	2780
153	634
2061	2849
17	2167
585	724
1268	2230
2299	2826
339	1246
1975	2034
678	1442
1358	2085
333	2034
2085	2395
1758	2510
700	2841
2170	2819
1803	2950
1420	2540
199	832
736	1504
1409	2864
249	973
1823	2144
599	2356
587	2528
1365	2321
1505	2258
1152	1359
1614	2929
926	1565
69	100
427	980
80	2965
1344	2272
82	2598
1779	2713
743	1579
1151	1571
1852	1870
562	1726
1342	2172
1060	2479
2031	2551
990	2033
1080	2138
58	2152
75	2096
1880	2490
1610	2576
660	2747
264	797
680	1337
102	2681
753	2852
1576	1927
866	1737
710	2870
604	2539
1064	2286
1326	1412
422	1705
539	2236
81	777
553	889
1791	2877
1723	2482
1690	2017
1143	1404
936	2323
1610	2640
870	2495
118	2879
1157	1566
795	2884
384	1613
1449	1907
152	2328
605	1926
135	1340
880	2713
446	943
1655	2111
623	1947
1870	2690
1225	1729
2059	2989
1547	2449
1744	2971
1496	1937
1604	2095
829	2329
1224	2581
1414	1812
353	731
2239	2423
1981	2004
1307	2067
1006	2757
2684	2754
2176	2811
832	1904
1596	1920
212	263
1955	2613
882	1038
1598	1782
416	1140
393	444
1056	2023
2448	2880
57	71
1304	2376
1675	2536
146	1470
1864	2736
178	2044
186	2604
39	1899
1420	2988
193	1376
881	2913
771	2356
1352	2320
1561	1787
1521	2656
884	2528
751	2543
121	1326
618	1085
1540	2878
1522	2039
126	1328
176	1364
2229	2422
1370	2304
58	499
643	951
326	1387
391	2532
1580	2356
1383	2139
2646	2842
437	538
2039	2965
107	799
560	2676
669	2671
301	2544
238	2625
1411	1966
203	2421
1764	2617
6	2244
847	1298
569	843
796	2234
836	2483
1232	2692
346	965
1879	2150
1358	2368
384	2109
579	2101
5	2538
141	2158
1276	1874
835	2200
2044	2857
1728	1965
384	695
1024	1540
1187	1545
941	2383
25	1195
1493	2975
1069	2358
968	1698
640	1178
332	1537
1694	2736
1516	2046
911	1490
741	1828
337	1959
1702	1827
1608	2996
499	2119
678	795
1218	3000
346	1962
78	2961
716	2765
394	639
2023	2683
1292	2958
732	1606
1381	2843
1190	1825
1904	2248
460	2801
401	1569
1376	2127
51	500
1381	1831
357	1046
1339	2047
272	616
527	2337
104	223
903	1752
1349	1701
1561	2293
85	1377
548	1534
1827	2459
889	1089
674	1014
1269	2617
1347	2484
916	1480
1831	2854
713	2341
646	2577
395	991
569	2704
167	2806
1360	2333
1015	1653
395	2542
942	1652
743	1934
1675	1816
1765	2094
447	2018
304	2140
143	180
262	1273
17	1901
113	2166
867	1671
747	2904
569	2299
1551	1852
1243	1932
382	2306
253	2072
382	467
2320	2707
2423	2739
1273	1842
1439	1742
2365	2848
425	2584
119	1860
401	1863
525	2661
1085	1185
1111	1232
544	2399
17	797
1756	2222
1317	2287
2502	2991
1951	2455
1122	1607
19	1052
304	1271
799	1581
919	974
309	892
557	1501
298	936
681	1964
1659	2668
109	2844
1061	2165
1656	2812
691	1125
37	831
417	627
210	2047
533	1334
1149	2762
910	1044
349	1751
1258	2769
1379	2773
1435	1493
2582	2968
76	2134
108	992
306	506
1394	2499
2129	2387
125	1537
381	2429
539	1051
2174	2667
907	1221
1588	2532
614	2282
653	2267
1637	2308
2589	2688
1532	2145
215	2707
389	2111
596	709
126	2711
1786	2070
523	2013
42	2863
2047	2735
2496	2806
103	2534
652	2833
1339	2609
989	1582
888	1645
760	2583
195	479
2038	2708
1157	2632
935	1165
679	2799
2020	2288
729	1276
2172	2816
360	710
1602	2293
1326	1786
649	2531
2491	2901
1337	1586
1625	1687
33	930
519	2671
998	1216
1224	1807
54	155
398	1540
1165	2088
651	2767
1085	1321
1878	2897
1412	2380
2102	2324
1226	2606
507	1311
85	2990
1	401
747	1766
1340	1801
373	913
1039	2878
1867	2357
312	1771
752	1835
894	1688
2140	2163
390	517
257	1469
232	1667
311	390
641	2151
1179	2701
511	2398
1384	2486
404	1621
2826	2957
1719	1839
799	2122
157	2601
550	2661
2564	2980
1295	1599
231	446
823	2913
1154	2275
568	1694
797	2359
1351	2913
267	1823
1705	2205
736	1488
1886	2793
873	2748
1909	2025
2332	2783
304	1647
351	1603
1423	2386
500	1174
1784	2830
1326	2344
1458	2625
1231	2471
2076	2737
491	1064
1939	2327
1487	2205
365	2763
1283	2935
407	2535
591	1599
777	1369
1980	2284
1720	1987
43	1813
1575	1712
59	2358
105	1446
251	2172
996	1601
551	2157
1258	2405
362	1631
583	1987
1040	1197
659	1436
168	1332
2188	2666
1288	1995
1234	1419
406	1154
98	161
1551	2501
1449	1632
2075	2912
991	1220
958	2234
2544	2765
1845	2555
2380	2447
1510	2483
1220	2849
2608	2846
644	2845
859	1487
873	2112
2235	2757
323	1067
497	2285
1436	1936
1235	1791
377	829
1678	2227
1738	1786
1500	1577
47	2268
1303	2764
292	1630
1719	2068
1165	1266
2224	2995
2324	2346
416	2184
1135	2024
775	1392
116	276
987	2526
24	2306
2405	3000
2149	2541
2138	2977
1876	2715
543	957
451	1840
2170	2751
937	1428
1581	2362
1471	1636
597	2792
1447	2795
1077	2830
1676	2085
140	1285
1505	1768
605	1001
1088	2402
28	1358
1279	1371
44	549
763	961
264	2724
1708	1864
251	2028
1983	2051
299	1778
92	1413
893	2010
190	239
617	2217
528	1505
1298	2036
1333	1832
459	1184
105	1286
1137	2362
310	499
1392	2071
2601	2826
146	2936
2214	2761
1182	2766
396	809
14	2905
2344	2566
350	1240
200	1954
180	295
468	962
2074	2231
634	1331
195	2381
375	1591
1441	2155
1643	2568
1724	2278
53	521
646	2640
1123	2988
2470	2589
788	1698
708	2276
468	1671
415	2962
1343	1945
1745	2190
194	2787
342	2823
315	1923
436	2618
217	2728
791	2914
1194	1772
921	2191
705	1874
1215	2536
382	1574
322	336
368	2040
1258	2136
1552	1631
920	1099
19	2388
1816	2395
1030	2563
941	2123
47	495
1698	2832
1602	2290
2629	2944
1626	2470
1079	2992
1477	2578
612	1540
418	2869
774	779
559	2070
873	1362
2163	2482
2024	2861
14	1329
2129	2609
105	2591
54	1516
406	2786
2664	3000
2036	2819
132	2623
1724	2527
1142	2664
720	1398
1120	2028
353	1729
1093	1277
915	1844
259	1366
350	564
1027	2461
623	1801
1636	2540
895	2177
413	1936
531	1960
172	1668
860	1360
1025	2613
613	655
975	1408
1195	2423
95	1331
1085	1617
905	1763
2234	2367
1726	1804
2	169
493	2583
1129	1952
1378	2786
667	1261
1319	1645
287	1115
1304	1552
763	1532
491	2367
2341	2590
298	1461
122	443
2253	2404
224	361
2021	2949
748	1422
705	1768
767	2024
2213	2969
760	2170
154	2165
1594	1815
839	1775
1609	2751
2547	2884
391	2807
1476	2771
1745	2948
1437	2337
1234	2378
1668	2962
1297	2136
272	1515
1315	1423
498	2744
1842	2775
634	2683
319	1272
1599	2857
1794	2940
2215	2597
1466	2281
1485	2088
2256	2316
239	2828
7	1244
247	1438
497	882
317	1244
1309	2745
812	978
162	1339
1411	2801
1506	2263
317	951
932	2803
1219	2392
386	2041
1627	2893
6	1443
69	1830
915	1267
2319	2856
2187	2359
789	2144
1496	2415
103	1342
986	2266
2428	2547
1640	2637
1557	1655
2389	2652
1789	2277
235	1724
1931	2926
119	960
1829	1861
417	1381
697	2380
924	2934
931	1738
968	1357
99	1497
879	1557
2428	2931
479	1265
1121	1719
186	1295
1144	2911
1812	2974
729	915
542	2567
1903	2474
1120	1587
987	2560
200	989
1206	2011
47	2987
1340	1588
2239	2775
2071	2889
1719	2630
1837	2054
464	1945
374	1731
651	1671
798	971
1879	2483
1380	1487
2704	2963
321	1231
893	2541
241	634
401	2390
830	1251
1922	2729
1940	2922
1907	2370
435	1050
1106	1300
1128	1523
1575	2958
414	2883
546	848
311	1636
2606	2875
2299	2335
336	2770
681	1133
390	1387
1443	1753
2386	2663
2081	2848
167	753
1790	2219
2245	2615
631	2639
611	1576
866	1414
991	1910
1122	1417
2056	2448
1432	1879
1125	1658
543	862
456	1427
267	1649
793	853
855	2916
1208	1661
1313	2246
1141	1181
935	2809
770	900
717	2404
1127	1462
150	921
1829	2466
2220	2650
1144	2295
858	2313
225	2261
752	2748
2054	2472
4	286
983	1015
595	2951
208	712
989	2942
728	1040
900	2236
271	866
1195	2600
1433	1571
2006	2176
1115	1957
330	1106
930	1839
1234	2648
825	2144
56	2609
666	1441
1201	1634
1740	2902
131	2547
147	2671
2204	2425
1606	1678
594	1684
452	2823
122	197
212	558
1237	2296
494	2700
369	1271
2966	2996
91	1995
196	492
185	1570
1126	2101
1886	2836
640	1191
462	2403
230	2681
644	2561
1600	2889
447	863
1268	2507
118	2664
114	969
241	2675
124	1356
2	105
969	2031
580	1053
294	1656
1584	1774
393	1871
797	2988
220	1566
134	1901
465	2452
993	2893
1408	1800
280	648
217	633
1821	2594
429	2753
898	2176
516	2148
1020	2009
1455	2668
629	1016
74	2806
555	2881
1437	2955
1379	1686
664	2805
6	78
541	639
1129	2585
653	797
502	2595
2052	2772
76	1058
971	1088
1718	2948
1465	2867
892	2741
656	1441
48	1056
0	1205
1321	2319
1305	2172
2352	2808
452	2894
737	1393
983	1930
589	2733
2395	2678
478	1264
1075	1737
307	2951
128	2318
261	1192
936	1435
322	1237
630	1784
1553	2785
510	652
1870	2720
1310	1908
1978	2915
99	2751
509	2671
1367	2058
2509	2833
885	1721
65	1246
1218	1350
780	1280
1080	1141
990	2896
1111	2096
1926	2567
1215	2715
49	974
1667	1778
803	894
102	161
889	916
911	2122
995	2277
1548	2874
1058	2037
345	1200
2132	2983
505	2242
103	814
511	2780
838	2656
968	1364
124	1397
689	760
611	1804
2254	2938
20	2718
1241	2112
724	1405
1830	2692
149	2674
2129	2263
2039	2929
2643	2655
2425	2798
115	2004
978	2381
2266	2760
1713	2065
467	2183
186	565
2692	2938
1113	2725
1097	1540
713	2726
1948	2077
988	1121
265	1660
2394	2733
2002	2695
120	636
2064	2145
995	1341
587	2977
820	2740
1609	1904
599	2022
1682	2943
462	740
1138	1189
1396	2503
7	1354
1318	2813
711	740
1861	2600
676	2936
1578	2126
303	2437
1729	2325
3	659
1895	2890
487	1757
1082	2720
1404	2344
1998	2621
474	2874
344	930
2362	2429
904	2373
1760	2788
1518	2631
413	470
1041	1142
932	1810
1710	2267
801	2432
2481	2836
914	2412
1501	2117
253	2768
52	397
1771	2003
42	1358
1116	2335
59	449
761	2215
861	1796
301	948
905	2787
928	1776
89	897
1114	2873
1451	2004
1559	1993
1748	2494
1793	1915
916	991
207	2220
17	362
760	1577
656	1154
912	2917
801	2982
278	1988
944	1422
519	1590
724	1296
322	2717
612	995
491	2402
613	1723
672	1781
1910	2055
92	2580
432	1210
1250	2603
1740	2882
503	1282
2657	2872
512	1646
1091	1766
10	2261
1824	2015
2597	2905
1167	2280
1468	2011
158	545
820	2453
872	2366
1281	1809
450	555
74	568
178	1771
3	2028
1105	1885
2040	2934
1881	2769
467	2468
2338	2898
187	1883
483	2845
626	2244
392	1470
447	2593
443	1668
2142	2516
1890	1977
989	1710
754	1741
555	2570
1645	1697
306	1375
318	1148
1328	2523
49	2448
657	1200
1281	1528
473	2969
408	1009
18	1291
900	928
298	1510
234	1783
2444	2833
2184	2787
2497	2576
1047	2665
2349	2893
1852	2568
680	2159
145	2467
1989	2046
603	1219
372	1089
141	1020
297	864
1513	1909
2201	2621
1815	2580
2043	2781
21	2525
504	606
62	2775
715	1600
1125	2138
137	1085
1635	2576
1121	1130
794	1539
531	1146
2495	2689
1043	2779
1567	2286
1011	1100
655	774
1508	1986
632	1095
2043	2353
159	2577
2469	2566
1074	1563
307	1903
557	2051
713	2599
258	2548
636	1960
191	1143
26	613
2123	2233
1601	2546
846	1132
288	335
1620	1665
175	1118
640	2551
86	110
435	1141
47	2452
2716	2954
1556	2718
410	2849
1431	2110
265	1451
74	353
529	2353
1704	3000
2285	2992
10	1755
877	1208
2554	2801
731	1974
1730	1953
185	2237
776	2478
2366	2943
332	1734
261	2765
1205	1571
610	1760
633	1522
832	1583
282	2498
362	1830
2126	2809
1492	1539
1040	2220
1196	1285
2237	2519
512	1293
995	1285
1234	2292
362	2825
1214	1851
2303	2333
315	2639
1860	1891
1260	1411
2754	2937
2034	2067
397	978
446	2798
19	222
685	1920
598	2531
1260	1694
288	1233
1249	1835
1472	1963
419	2181
204	2979
1783	2004
107	1649
449	2734
524	1659
1361	1970
436	1796
347	1375
2683	2710
859	1329
1050	2992
1229	1571
1797	2705
1263	1420
286	835
200	2131
2860	2907
524	2128
704	2226
1333	1797
612	1297
643	2618
260	1418
80	1968
653	2447
887	2994
1842	2441
1151	1972
2912	2936
550	1198
1829	2241
126	1321
920	2192
2159	2964
2171	2462
1453	1837
1437	2323
717	1290
9	232
1332	2819
39	1502
404	2566
607	1925
2088	2520
332	1419
1404	2411
473	696
747	2401
870	2374
276	885
1947	2571
1081	2888
2279	2727
242	2532
793	1789
1647	2309
179	1330
1832	2011
1679	2308
1123	2077
253	2532
478	876
433	2775
1573	2538
2106	2665
1624	2066
590	1119
113	836
1280	1314
1216	1400
1901	2330
955	2275
34	2900
992	1231
844	1713
27	2952
1017	2606
906	1521
805	2625
153	1556
1355	2822
1585	2471
740	2500
358	2298
1977	2964
739	2312
1382	2420
645	2454
1863	2008
1285	1894
596	2223
983	1223
788	2083
1232	2951
1565	1696
548	693
2406	2436
1856	1907
1060	1882
169	1977
2286	2398
1047	2534
792	2391
1334	1339
378	2011
386	1368
1485	1819
164	751
751	1182
792	2850
985	1293
1896	2448
2036	2545
1282	1748
1093	2541
879	2368
645	2752
1060	1108
1954	2805
155	379
1146	2037
1469	2809
572	1961
2644	2920
1593	2740
1301	2320
723	1691
2112	2442
1021	2810
2127	2853
211	1783
740	961
710	2371
0	2447
807	2276
1206	2600
522	1616
1820	2918
806	2176
76	1858
1091	2138
1356	1503
266	277
1857	2114
925	1924
806	1330
1171	1759
1797	2022
1927	2949
76	79
1773	1807
2367	2967
617	2459
1306	2894
931	2204
674	707
2407	2435
311	1985
134	1747
577	679
245	509
1349	2644
1297	1548
170	470
816	1907
1018	2276
1043	2616
1361	2898
808	2405
556	1544
1681	2198
1229	2795
714	1202
586	608
76	1916
1019	1530
21	135
2748	2761
443	1803
824	1931
1965	2997
853	1269
267	1799
24	1848
523	831
68	2966
1394	1664
1621	2469
423	1906
815	1258
1543	2181
2170	2190
438	1296
530	1547
654	1517
182	840
1850	2579
1838	2912
1051	1215
1568	2880
999	1232
1114	2903
1172	2731
1094	2150
1743	2121
2474	2720
141	1555
131	1279
100	2553
1566	2022
353	2241
284	537
1998	2684
2309	2914
903	1015
1485	2231
1570	1639
313	2974
984	1278
537	1928
340	904
24	784
972	1591
336	1574
2021	2901
614	1446
1058	1158
1700	2934
176	378
550	884
815	1576
2754	2958
32	987
1429	2897
2305	2540
132	439
181	874
336	2875
546	1751
1099	1210
82	90
1012	1193
1710	2368
334	1364
1659	1757
112	1096
1294	1525
968	1747
199	1600
1286	1525
128	1896
766	2484
376	1718
892	2630
674	917
2286	2653
65	1561
335	967
561	2881
460	2642
1240	1685
247	1959
72	1674
1751	2996
2034	2099
1030	2293
45	2640
686	2007
83	315
316	792
461	1283
208	1506
232	341
9	691
2081	2430
192	2876
184	821
929	1928
1754	2132
2922	2932
651	2625
641	2259
147	1802
363	2626
124	2660
499	1247
1131	1204
495	1264
413	1807
1498	2425
1544	2065
398	1803
1624	2359
222	2820
1470	2094
1255	2081
1619	2574
440	2637
2193	2822
1968	2188
442	723
207	2829
2238	2961
925	1096
395	1128
825	1993
127	400
1219	1862
737	1827
1322	2532
409	2095
497	1577
653	1633
1538	2921
206	2311
1105	2231
1579	2395
810	1382
126	1460
1074	2376
124	1583
1681	2706
713	2879
261	374
2050	2456
832	2992
758	2466
2177	2638
1437	2389
204	2157
2301	2652
1666	1898
21	647
1787	2119
410	770
595	1688
953	1591
48	2917
655	1669
80	2941
314	1497
2821	2839
742	1369
704	1972
1541	2361
2183	2439
1931	2903
2505	2894
2219	2609
268	2350
409	2102
470	1173
1687	2982
660	2534
83	852
1704	2515
2082	2563
570	1463
229	732
2725	2821
1081	1199
2037	2413
881	2939
2689	2856
807	1768
60	1236
2244	2277
199	2876
1324	1862
1379	1877
65	2944
1574	1613
970	2776
94	1935
353	2774
911	2422
623	2315
652	1547
854	2143
639	2163
2600	2716
284	1166
904	2368
350	1759
1868	2740
208	1852
1754	2230
368	936
561	1668
2318	2518
1982	2998
1503	2749
2500	2678
1064	2685
557	715
1381	1940
1299	2155
1561	2955
13	305
581	2085
1653	2667
2695	2980
498	2814
891	2026
2567	2666
2362	2777
422	1902
294	1136
2234	2422
1433	2542
146	2296
1449	2883
891	1301
2168	2503
733	2753
444	1539
1490	1997
136	2860
2332	2711
707	2010
114	1474
